test_index|company_id
13948|-1
13949|8449
13950|-1
13951|-1
13952|86016
13953|-1
13954|359684
13955|-1
13956|-1
13957|629470
13958|-1
13959|390151
13960|-1
13961|381538
13962|602245
13963|329908
13964|602245
13965|419125
13966|99122
13967|288730
13968|-1
13969|431997
13970|-1
13971|498418
13972|231692
13973|530325
13974|595516
13975|-1
13976|-1
13977|-1
13978|539403
13979|-1
13980|602245
13981|614952
13982|236458
13983|-1
13984|57949
13985|-1
13986|143130
13987|359801
13988|-1
13989|141903
13990|-1
13991|503765
13992|244333
13993|-1
13994|49304
13995|-1
13996|-1
13997|-1
13998|-1
13999|-1
14000|611992
14001|84661
14002|-1
14003|132860
14004|99122
14005|-1
14006|-1
14007|36154
14008|-1
14009|-1
14010|-1
14011|-1
14012|-1
14013|514362
14014|604527
14015|-1
14016|-1
14017|-1
14018|629470
14019|-1
14020|325946
14021|602245
14022|99122
14023|283362
14024|228648
14025|-1
14026|-1
14027|-1
14028|180026
14029|-1
14030|-1
14031|552600
14032|-1
14033|158019
14034|-1
14035|20225
14036|69490
14037|314102
14038|568753
14039|577471
14040|454033
14041|170089
14042|436282
14043|308001
14044|285019
14045|-1
14046|479399
14047|628211
14048|445638
14049|-1
14050|451666
14051|321896
14052|-1
14053|611651
14054|-1
14055|517069
14056|617237
14057|184608
14058|241967
14059|475614
14060|542667
14061|-1
14062|-1
14063|427506
14064|464681
14065|-1
14066|142652
14067|359801
14068|58393
14069|461476
14070|-1
14071|-1
14072|-1
14073|145617
14074|103439
14075|444043
14076|29109
14077|479650
14078|410054
14079|-1
14080|-1
14081|-1
14082|354496
14083|-1
14084|-1
14085|-1
14086|167139
14087|507512
14088|-1
14089|307608
14090|435076
14091|344876
14092|372482
14093|-1
14094|305009
14095|-1
14096|-1
14097|629470
14098|93039
14099|-1
14100|-1
14101|-1
14102|99122
14103|-1
14104|-1
14105|241218
14106|-1
14107|-1
14108|-1
14109|49116
14110|-1
14111|-1
14112|455201
14113|577258
14114|537076
14115|94800
14116|544613
14117|-1
14118|-1
14119|554275
14120|69010
14121|409116
14122|-1
14123|563598
14124|-1
14125|377226
14126|630266
14127|-1
14128|-1
14129|102772
14130|84112
14131|619832
14132|212330
14133|-1
14134|608195
14135|602245
14136|546004
14137|405707
14138|49304
14139|-1
14140|260251
14141|99122
14142|537967
14143|-1
14144|-1
14145|20960
14146|-1
14147|340435
14148|409116
14149|522814
14150|84112
14151|64663
14152|-1
14153|-1
14154|425961
14155|438727
14156|431227
14157|582414
14158|-1
14159|43517
14160|-1
14161|47763
14162|614385
14163|212640
14164|-1
14165|104635
14166|191760
14167|371509
14168|629470
14169|274448
14170|-1
14171|-1
14172|223838
14173|425961
14174|140418
14175|252328
14176|-1
14177|-1
14178|-1
14179|-1
14180|431324
14181|-1
14182|48806
14183|602245
14184|7488
14185|-1
14186|559024
14187|-1
14188|-1
14189|-1
14190|34996
14191|419125
14192|543867
14193|-1
14194|451666
14195|84112
14196|629470
14197|21349
14198|335738
14199|256477
14200|-1
14201|-1
14202|204262
14203|503626
14204|-1
14205|587967
14206|162234
14207|-1
14208|634022
14209|112669
14210|-1
14211|-1
14212|425961
14213|-1
14214|562364
14215|642393
14216|177740
14217|-1
14218|103644
14219|122373
14220|-1
14221|409116
14222|432331
14223|272881
14224|634022
14225|354496
14226|-1
14227|631375
14228|419125
14229|59236
14230|43856
14231|616006
14232|-1
14233|-1
14234|347055
14235|-1
14236|-1
14237|-1
14238|197551
14239|263402
14240|129218
14241|621894
14242|418831
14243|5524
14244|184125
14245|-1
14246|-1
14247|-1
14248|-1
14249|77014
14250|11078
14251|299152
14252|-1
14253|451666
14254|-1
14255|281204
14256|-1
14257|376363
14258|512576
14259|450936
14260|468170
14261|455201
14262|165864
14263|-1
14264|308271
14265|629470
14266|-1
14267|74656
14268|55517
14269|-1
14270|125632
14271|356838
14272|356661
14273|131754
14274|192287
14275|-1
14276|-1
14277|-1
14278|-1
14279|469388
14280|156281
14281|389640
14282|634022
14283|317228
14284|-1
14285|197724
14286|399317
14287|113142
14288|-1
14289|-1
14290|87731
14291|-1
14292|381325
14293|19584
14294|486720
14295|576959
14296|629470
14297|-1
14298|354496
14299|-1
14300|-1
14301|43517
14302|189024
14303|390829
14304|269774
14305|503766
14306|-1
14307|497827
14308|67732
14309|170089
14310|455201
14311|354496
14312|-1
14313|377572
14314|375427
14315|-1
14316|485889
14317|220998
14318|460480
14319|451666
14320|-1
14321|22467
14322|84182
14323|277435
14324|49304
14325|442694
14326|-1
14327|99813
14328|-1
14329|456538
14330|-1
14331|-1
14332|542257
14333|-1
14334|74656
14335|385271
14336|386482
14337|509894
14338|-1
14339|152301
14340|-1
14341|630481
14342|243266
14343|-1
14344|544613
14345|452283
14346|39090
14347|204554
14348|270444
14349|-1
14350|150207
14351|491311
14352|455201
14353|576959
14354|-1
14355|143285
14356|249543
14357|438407
14358|358528
14359|414175
14360|-1
14361|-1
14362|354496
14363|-1
14364|72832
14365|69374
14366|629470
14367|-1
14368|105757
14369|609103
14370|-1
14371|172114
14372|616021
14373|70019
14374|340435
14375|-1
14376|-1
14377|-1
14378|-1
14379|588453
14380|503766
14381|99122
14382|248184
14383|-1
14384|503899
14385|540223
14386|384112
14387|629470
14388|-1
14389|361721
14390|99880
14391|475614
14392|354496
14393|189243
14394|-1
14395|99122
14396|99122
14397|-1
14398|67159
14399|304353
14400|-1
14401|99122
14402|602245
14403|215076
14404|-1
14405|-1
14406|249793
14407|359801
14408|178324
14409|602245
14410|119523
14411|275399
14412|602245
14413|85603
14414|354496
14415|634022
14416|99122
14417|-1
14418|475614
14419|284981
14420|-1
14421|124331
14422|-1
14423|537188
14424|425961
14425|-1
14426|-1
14427|-1
14428|85603
14429|341061
14430|274795
14431|84112
14432|488541
14433|112807
14434|547926
14435|-1
14436|-1
14437|-1
14438|616021
14439|39090
14440|-1
14441|-1
14442|-1
14443|99122
14444|321325
14445|152748
14446|119523
14447|588013
14448|90322
14449|110178
14450|354496
14451|420813
14452|398230
14453|129019
14454|211099
14455|154779
14456|49609
14457|514710
14458|-1
14459|100862
14460|84112
14461|444586
14462|425961
14463|85603
14464|-1
14465|55418
14466|419953
14467|517247
14468|524064
14469|443099
14470|477801
14471|-1
14472|66520
14473|353147
14474|425961
14475|-1
14476|-1
14477|409116
14478|117074
14479|475115
14480|222777
14481|591983
14482|587780
14483|-1
14484|-1
14485|-1
14486|602245
14487|-1
14488|354496
14489|435553
14490|10781
14491|532323
14492|85603
14493|132339
14494|-1
14495|243266
14496|-1
14497|-1
14498|14662
14499|165833
14500|438444
14501|-1
14502|-1
14503|-1
14504|-1
14505|84112
14506|225226
14507|85603
14508|248758
14509|319549
14510|127935
14511|-1
14512|-1
14513|25617
14514|-1
14515|451666
14516|105648
14517|596256
14518|577571
14519|579770
14520|93257
14521|-1
14522|509775
14523|395910
14524|621894
14525|-1
14526|76908
14527|291677
14528|405707
14529|74656
14530|277223
14531|229461
14532|336870
14533|-1
14534|-1
14535|-1
14536|-1
14537|468818
14538|-1
14539|-1
14540|40037
14541|-1
14542|-1
14543|312404
14544|621894
14545|574213
14546|-1
14547|492256
14548|36464
14549|-1
14550|68310
14551|145501
14552|-1
14553|425961
14554|195925
14555|464249
14556|391466
14557|575333
14558|-1
14559|55900
14560|-1
14561|292706
14562|-1
14563|-1
14564|606268
14565|-1
14566|-1
14567|172144
14568|212252
14569|413650
14570|485184
14571|68456
14572|299957
14573|629470
14574|372782
14575|312391
14576|-1
14577|435291
14578|321934
14579|-1
14580|621894
14581|382731
14582|-1
14583|239871
14584|-1
14585|425274
14586|425961
14587|-1
14588|-1
14589|480787
14590|161814
14591|213229
14592|-1
14593|85603
14594|329760
14595|351720
14596|-1
14597|140170
14598|340901
14599|-1
14600|-1
14601|-1
14602|354496
14603|44800
14604|335306
14605|391494
14606|-1
14607|514710
14608|99813
14609|520384
14610|55418
14611|-1
14612|330936
14613|433814
14614|170089
14615|-1
14616|285305
14617|-1
14618|602245
14619|103644
14620|243636
14621|-1
14622|366703
14623|607552
14624|-1
14625|264311
14626|34996
14627|-1
14628|121999
14629|-1
14630|100041
14631|593501
14632|-1
14633|-1
14634|610767
14635|575678
14636|-1
14637|178618
14638|-1
14639|-1
14640|39500
14641|484092
14642|354496
14643|-1
14644|116007
14645|438407
14646|467364
14647|354496
14648|-1
14649|577849
14650|-1
14651|133294
14652|1451
14653|-1
14654|67981
14655|-1
14656|46347
14657|68455
14658|-1
14659|-1
14660|221998
14661|-1
14662|15002
14663|-1
14664|479855
14665|-1
14666|-1
14667|425961
14668|-1
14669|-1
14670|556717
14671|124331
14672|-1
14673|325894
14674|485867
14675|-1
14676|-1
14677|74701
14678|261427
14679|512754
14680|140459
14681|89707
14682|634022
14683|191173
14684|434298
14685|-1
14686|-1
14687|-1
14688|85603
14689|402265
14690|277363
14691|41436
14692|588664
14693|457672
14694|392384
14695|94664
14696|602245
14697|69945
14698|338386
14699|132339
14700|-1
14701|-1
14702|-1
14703|-1
14704|-1
14705|-1
14706|281689
14707|288730
14708|628171
14709|-1
14710|-1
14711|-1
14712|412267
14713|582805
14714|55418
14715|313550
14716|394663
14717|-1
14718|327585
14719|484705
14720|516028
14721|-1
14722|475573
14723|70455
14724|-1
14725|-1
14726|-1
14727|464484
14728|-1
14729|352824
14730|541290
14731|451666
14732|-1
14733|594278
14734|-1
14735|281204
14736|587044
14737|-1
14738|354496
14739|-1
14740|354496
14741|170089
14742|-1
14743|262054
14744|-1
14745|595336
14746|535
14747|-1
14748|237152
14749|354496
14750|76386
14751|621426
14752|2782
14753|425961
14754|427881
14755|552600
14756|409116
14757|455201
14758|-1
14759|405707
14760|-1
14761|419125
14762|77790
14763|-1
14764|-1
14765|579345
14766|-1
14767|-1
14768|-1
14769|246667
14770|349614
14771|-1
14772|151243
14773|419767
14774|148505
14775|21349
14776|-1
14777|-1
14778|47798
14779|191057
14780|544613
14781|600473
14782|348490
14783|-1
14784|320276
14785|374870
14786|333410
14787|617237
14788|485641
14789|514710
14790|157881
14791|87420
14792|170089
14793|157949
14794|132484
14795|-1
14796|-1
14797|450789
14798|594161
14799|-1
14800|-1
14801|-1
14802|632215
14803|492943
14804|505948
14805|-1
14806|418724
14807|329886
14808|612748
14809|-1
14810|68616
14811|84112
14812|394663
14813|-1
14814|-1
14815|68629
14816|626911
14817|-1
14818|450107
14819|354496
14820|-1
14821|-1
14822|354496
14823|-1
14824|336339
14825|-1
14826|170089
14827|406685
14828|-1
14829|288730
14830|152051
14831|-1
14832|512353
14833|529641
14834|109209
14835|574213
14836|114942
14837|-1
14838|425961
14839|634022
14840|-1
14841|-1
14842|254724
14843|421827
14844|-1
14845|-1
14846|-1
14847|354496
14848|371835
14849|84112
14850|-1
14851|294788
14852|40754
14853|403210
14854|153589
14855|-1
14856|-1
14857|-1
14858|-1
14859|456830
14860|178813
14861|323635
14862|356033
14863|16620
14864|-1
14865|-1
14866|-1
14867|-1
14868|-1
14869|618767
14870|-1
14871|542667
14872|85603
14873|-1
14874|-1
14875|257773
14876|-1
14877|545525
14878|-1
14879|119514
14880|334032
14881|139009
14882|255911
14883|475614
14884|-1
14885|138023
14886|240645
14887|626196
14888|43274
14889|638700
14890|183565
14891|-1
14892|-1
14893|-1
14894|-1
14895|56157
14896|-1
14897|-1
14898|-1
14899|222777
14900|629470
14901|-1
14902|474859
14903|526095
14904|629470
14905|-1
14906|-1
14907|67797
14908|-1
14909|89818
14910|427506
14911|354496
14912|-1
14913|617434
14914|487961
14915|640801
14916|45551
14917|-1
14918|-1
14919|451209
14920|-1
14921|191011
14922|-1
14923|225864
14924|412219
14925|595827
14926|-1
14927|-1
14928|582804
14929|626162
14930|-1
14931|314102
14932|85603
14933|495629
14934|-1
14935|74378
14936|192287
14937|99122
14938|-1
14939|-1
14940|77338
14941|550588
14942|99880
14943|-1
14944|-1
14945|-1
14946|312359
14947|347055
14948|259052
14949|51474
14950|580592
14951|-1
14952|84112
14953|499786
14954|-1
14955|-1
14956|270543
14957|-1
14958|-1
14959|-1
14960|-1
14961|-1
14962|584529
14963|99122
14964|560020
14965|588236
14966|215422
14967|52502
14968|161966
14969|275364
14970|192474
14971|347055
14972|611651
14973|-1
14974|545525
14975|49304
14976|329997
14977|-1
14978|598982
14979|-1
14980|382563
14981|-1
14982|520633
14983|85335
14984|45870
14985|-1
14986|412734
14987|602245
14988|-1
14989|516028
14990|228046
14991|-1
14992|-1
14993|445135
14994|297734
14995|-1
14996|167457
14997|637104
14998|455201
14999|-1
15000|334638
15001|99537
15002|89291
15003|-1
15004|-1
15005|262048
15006|248055
15007|-1
15008|-1
15009|257036
15010|-1
15011|-1
15012|256186
15013|34996
15014|-1
15015|-1
15016|572225
15017|573550
15018|500216
15019|-1
15020|153116
15021|77782
15022|85603
15023|542150
15024|110214
15025|363178
15026|-1
15027|139783
15028|264699
15029|522466
15030|-1
15031|565514
15032|99122
15033|-1
15034|-1
15035|170247
15036|-1
15037|-1
15038|127349
15039|25457
15040|-1
15041|-1
15042|629470
15043|-1
15044|51530
15045|140418
15046|-1
15047|-1
15048|-1
15049|-1
15050|-1
15051|346237
15052|532617
15053|-1
15054|327409
15055|-1
15056|-1
15057|354496
15058|-1
15059|240645
15060|107710
15061|639871
15062|602245
15063|-1
15064|335711
15065|-1
15066|495174
15067|365371
15068|-1
15069|-1
15070|187470
15071|616021
15072|-1
15073|309269
15074|-1
15075|-1
15076|3180
15077|317228
15078|347741
15079|-1
15080|83151
15081|629470
15082|529012
15083|-1
15084|74126
15085|369329
15086|366703
15087|-1
15088|247612
15089|-1
15090|516028
15091|-1
15092|180745
15093|-1
15094|-1
15095|81336
15096|-1
15097|381390
15098|-1
15099|460319
15100|357345
15101|-1
15102|372045
15103|273801
15104|-1
15105|420445
15106|-1
15107|247310
15108|389061
15109|-1
15110|-1
15111|461476
15112|354496
15113|544613
15114|-1
15115|140418
15116|-1
15117|232091
15118|436905
15119|-1
15120|-1
15121|-1
15122|260978
15123|528913
15124|280753
15125|-1
15126|49304
15127|-1
15128|-1
15129|55543
15130|-1
15131|-1
15132|-1
15133|-1
15134|347055
15135|265633
15136|557113
15137|-1
15138|-1
15139|251420
15140|-1
15141|379842
15142|200700
15143|-1
15144|-1
15145|-1
15146|544613
15147|453076
15148|-1
15149|-1
15150|-1
15151|557226
15152|540238
15153|136001
15154|-1
15155|247607
15156|597300
15157|-1
15158|129865
15159|156183
15160|449248
15161|278727
15162|624385
15163|-1
15164|128574
15165|-1
15166|28860
15167|529641
15168|84112
15169|354496
15170|-1
15171|-1
15172|-1
15173|74656
15174|-1
15175|-1
15176|-1
15177|-1
15178|613606
15179|-1
15180|272881
15181|-1
15182|-1
15183|-1
15184|-1
15185|-1
15186|573232
15187|-1
15188|342695
15189|327585
15190|82423
15191|544748
15192|-1
15193|296091
15194|-1
15195|425961
15196|403705
15197|241967
15198|-1
15199|34996
15200|-1
15201|84112
15202|-1
15203|467582
15204|50918
15205|66082
15206|582433
15207|-1
15208|278419
15209|609103
15210|263
15211|320263
15212|-1
15213|-1
15214|-1
15215|-1
15216|-1
15217|-1
15218|-1
15219|436905
15220|336337
15221|-1
15222|436692
15223|-1
15224|192570
15225|405707
15226|-1
15227|-1
15228|-1
15229|-1
15230|84112
15231|106047
15232|-1
15233|-1
15234|320729
15235|-1
15236|503766
15237|525400
15238|589504
15239|-1
15240|-1
15241|321688
15242|-1
15243|407058
15244|84112
15245|241967
15246|278727
15247|455201
15248|-1
15249|-1
15250|425961
15251|290067
15252|242771
15253|64071
15254|-1
15255|156180
15256|329990
15257|34996
15258|616304
15259|-1
15260|383501
15261|405565
15262|359138
15263|-1
15264|-1
15265|-1
15266|268392
15267|-1
15268|165864
15269|-1
15270|292481
15271|-1
15272|425961
15273|-1
15274|79657
15275|298670
15276|629470
15277|70130
15278|484595
15279|-1
15280|477613
15281|479442
15282|-1
15283|281199
15284|278823
15285|-1
15286|503976
15287|-1
15288|-1
15289|475614
15290|-1
15291|629470
15292|425961
15293|405707
15294|-1
15295|-1
15296|522535
15297|600488
15298|72699
15299|175485
15300|58938
15301|-1
15302|555898
15303|34996
15304|-1
15305|99122
15306|261063
15307|-1
15308|-1
15309|86705
15310|-1
15311|-1
15312|582433
15313|-1
15314|-1
15315|634022
15316|-1
15317|499241
15318|-1
15319|419125
15320|232552
15321|351385
15322|621894
15323|-1
15324|-1
15325|568552
15326|-1
15327|629470
15328|241967
15329|455370
15330|85603
15331|-1
15332|347055
15333|15475
15334|-1
15335|595659
15336|626596
15337|6175
15338|197539
15339|-1
15340|-1
15341|34996
15342|535892
15343|-1
15344|-1
15345|2887
15346|-1
15347|266324
15348|-1
15349|319552
15350|12499
15351|-1
15352|84112
15353|316237
15354|628949
15355|629470
15356|627155
15357|-1
15358|-1
15359|601208
15360|21357
15361|359801
15362|21349
15363|-1
15364|279512
15365|-1
15366|49672
15367|463811
15368|366703
15369|-1
15370|569383
15371|354496
15372|55418
15373|630112
15374|257357
15375|-1
15376|84112
15377|-1
15378|592805
15379|-1
15380|-1
15381|421485
15382|174425
15383|34996
15384|241410
15385|184369
15386|177688
15387|151180
15388|-1
15389|62249
15390|396206
15391|-1
15392|84112
15393|642448
15394|553136
15395|544613
15396|629470
15397|354496
15398|582054
15399|-1
15400|-1
15401|-1
15402|-1
15403|-1
15404|617237
15405|508957
15406|470638
15407|419125
15408|425961
15409|52502
15410|605118
15411|-1
15412|347055
15413|-1
15414|183525
15415|-1
15416|151265
15417|-1
15418|-1
15419|-1
15420|-1
15421|-1
15422|537646
15423|303724
15424|135139
15425|-1
15426|-1
15427|165864
15428|629470
15429|312988
15430|491827
15431|592511
15432|-1
15433|288730
15434|350690
15435|-1
15436|265250
15437|-1
15438|-1
15439|85335
15440|-1
15441|113210
15442|-1
15443|-1
15444|618594
15445|-1
15446|366703
15447|-1
15448|55418
15449|326044
15450|530155
15451|429539
15452|-1
15453|177354
15454|89351
15455|187942
15456|-1
15457|40873
15458|-1
15459|121843
15460|-1
15461|-1
15462|-1
15463|516028
15464|66395
15465|500146
15466|99122
15467|-1
15468|-1
15469|140418
15470|-1
15471|-1
15472|629470
15473|534287
15474|-1
15475|-1
15476|572904
15477|-1
15478|567582
15479|577571
15480|-1
15481|-1
15482|161393
15483|77782
15484|56470
15485|-1
15486|-1
15487|-1
15488|339175
15489|268595
15490|193413
15491|184054
15492|396929
15493|488912
15494|-1
15495|-1
15496|-1
15497|509529
15498|-1
15499|408162
15500|317009
15501|613264
15502|429984
15503|572357
15504|613188
15505|610189
15506|108904
15507|-1
15508|-1
15509|-1
15510|99122
15511|265344
15512|-1
15513|85603
15514|519311
15515|548562
15516|-1
15517|34996
15518|-1
15519|499786
15520|389640
15521|-1
15522|302661
15523|-1
15524|-1
15525|91510
15526|-1
15527|185569
15528|1254
15529|513408
15530|570617
15531|-1
15532|-1
15533|-1
15534|484320
15535|-1
15536|229402
15537|408918
15538|227463
15539|-1
15540|634022
15541|140418
15542|630190
15543|56068
15544|636342
15545|-1
15546|450816
15547|1446
15548|84112
15549|-1
15550|-1
15551|385310
15552|-1
15553|612939
